UID,Prediction
1060738361083155200,1
1485354231786294784,0
27778026650003968,1
733595445512232704,1
1009810557005056256,1
980610727729065728,1
1425986004904160768,0
1299080718185050368,0
790659129586450688,1
1517548316900963072,1
1566744763723807232,1
807857331159329536,1
2299982562063220224,1
1682466254565241344,1
262818253689757952,0
1828711110149331456,1
2225042256725281536,0
622528956262182912,1
59165627797842944,1
497438250372428032,1
543147287627859712,0
1706522717169469952,0
1542915090327796736,0
1702786468034978816,1
1852804617376154368,1
2185254218565037056,1
661475945407380480,1
699130775314446592,1
1094319702326647808,0
82316772319273728,1
1257631472934505984,0
960005047461166080,1
2128027764515478272,1
1498964858558017024,1
1915409893139630080,1
1866686550566867456,1
203203225286588928,1
1079224374118365440,1
352495040370550272,1
491282515200777216,1
686167439318460928,1
1128772991562473984,0
1730228398580129536,1
1968427098061617664,1
1103705131740259584,1
64416822347923968,1
2217885833231774464,1
2167250636861004800,1
2242275770800952320,0
2266126334407141632,1
1978742790369089536,1
1542987150723255040,1
2220826840750468864,1
1541506211510347520,1
634287763109782016,1
455747272314120960,0
658927248228271616,1
1458407682462294272,1
1136511026789385728,0
369494521152632064,0
811554350824050176,1
875911937319573760,1
985703639316660992,1
1546598697364653312,1
1071931400896084992,1
859790029809587456,1
1101729233274936576,1
710996461688830976,0
1808334488369959168,1
76267191862359808,1
65525965032037888,1
4694017504147968,1
1923886180780226304,1
1197145860818894848,1
974164214365749248,0
2112097526128358656,0
1108857553922843648,1
1996046924655479296,0
1774457163415345408,0
799369436986838016,1
238632024444312576,1
1805805375337737472,1
695439468080698880,1
1366152514280499200,1
1236185329967683328,1
1092117832114169856,1
359668560418249216,0
1095471509772059392,1
2067569398411365888,1
923727381447288576,1
844851999017242368,1
271709329951138048,0
1021735742394800896,0
1780711800523400448,1
1760979376639760640,1
1692057528816558080,1
979665008566428928,1
1956707341461059584,1
1395589435904622848,0
1537118247006047488,1
346696531521072640,1
1130306559398067456,0
1875137486804710144,1
2225071568855988480,1
481137149990092032,1
176738482359543296,1
1091996596998465024,0
1575762982696960,1
867914881808517376,1
2263609246266868480,1
1162345503596949504,1
973112449622264832,1
1047245250274542080,1
389689457439869696,1
932553609223981056,1
142727608983342592,0
298437344745311488,1
1443753763886688768,0
383365531420218112,1
578204289092892672,1
1918051999112010752,1
1339496044770199552,1
1971320413543310592,1
960197664632878592,1
469434130215379712,0
137232741006752256,1
1310572189214387456,1
1590459845471786496,1
1678706479318297344,0
1583539325613188608,0
895713887699915264,1
512897093755495424,1
42024856987164416,0
307987346440101120,0
600108200623927296,1
1283291081539268864,1
1450099375602815232,1
1450522311707225600,1
933406332501298944,1
133287664061047808,1
1537696291980764928,1
267862680825742336,0
1161808287495086592,1
389723577376496128,0
1025967998154655488,1
690711805734673920,1
2156857220096544000,1
958151973008656640,0
1056785467042074112,1
1747342955615616000,0
941373091366296832,1
491343422417419520,1
1236698786830748416,1
979125618094574336,1
1795076874195360512,1
1513855954166818560,1
1282134522503113472,1
1973532956395710464,1
775644317990916352,1
1358454052088393472,1
1705862605736118016,0
227879511558926592,0
1471003530858867456,1
704597655925686528,1
1043183744450066688,1
164650317271099136,1
714894275366523648,1
481709394047369216,0
1274877409512055040,1
1335707883715250944,0
747155017033112064,0
1056389670378464000,1
63391724755830016,1
1545760932050656768,0
28491158231559168,1
550394327296,1
1697432521271716352,0
87805065501789696,0
1948604219697389568,0
132779067809582080,0
1814788872886699520,1
477566301912527360,0
1325877944651719680,1
1322983359941020416,1
1970557978730942464,1
2153503211759485440,1
1989080035320784384,1
337141531512344320,1
1701077801782668800,1
175421713081416704,1
831085425744753408,1
1533606189758362368,1
358240045820402944,1
2251575376764394240,1
1146263721023452672,0
2196101646031750144,0
31653608605096448,1
1024850387904906496,1
1944878118847306240,1
1969288082010274048,1
529629084240014336,1
481869111952843264,0
290543241516236544,1
1642093341127500288,1
1743206817041144832,1
609771784425750528,1
1741871521143107840,0
68041485379800320,1
2047001899330770688,0
1054745333804595712,1
1212634582580076800,1
621142023634652160,1
146300540009963264,0
115629371313644032,1
369182682369918464,1
83303897864160000,1
487326095745811968,0
1565310553100147200,0
47303518804574976,1
1086217149794939648,0
745151203373685248,1
1056913288911452160,1
951744296514517760,1
219745800924266240,0
61177420787547392,0
1283382351637665280,1
1268777368982404096,1
441163682158526208,1
2022197626285565440,1
1832612522200082688,0
1097109381587029760,1
50941630462021632,1
1218671392260863232,1
1125400195079049728,1
1148981571467628032,1
905045499609208832,1
716807141048818176,1
588566925689350400,1
755856710790883328,1
1485539321549600000,1
1993904318856153856,0
31852519464357120,0
201069854593583872,1
1774151863644612096,1
1530263815642852608,0
2073769697603484160,1
357631218499893760,1
824052538773823232,1
602225317744710912,1
1208607403358803968,1
1915899454416908544,1
610678932246741504,1
62628817501510656,1
2015268301926306560,0
2195931359994894848,0
2151344648141044992,1
2133291169113279744,0
410541040250504960,0
2219935138183707904,0
1713016084503123968,1
267988265068359168,0
1701334406749374720,0
486209208056482816,1
579335403597350144,1
1926162375330499328,1
281674297174654720,1
551055225191462400,0
2063448227548717056,1
347093481928557312,1
1087167119986722048,0
1877754039048887040,1
819624486197395200,1
141610585603335936,1
148250719650089728,0
1038584984044814080,1
2295231378435472128,1
298459001502403328,0
1954201116755655680,1
1985723088876339200,1
14771438263879680,1
2101726116481195008,0
1290006719948531712,1
1621586841905304576,1
345236678849886464,1
1041863920391523328,1
1602236194384478464,0
2122811040502972160,1
1730329843960716800,1
841789170299227904,1
2149975519271668224,1
1497300884961507328,0
374019449051769088,1
2245187822733202944,1
1822141692483258880,1
2059278619126914816,1
149813997918102016,1
151250720853639168,0
2174573522325405952,1
1892601197776200960,0
1088772757514419712,0
178472719686493952,1
742165706131249664,0
70642620990174464,1
135116389813529856,1
1890576674690573568,0
1038132191982358784,1
675091883835590912,0
1357027664023847424,1
546285683473174016,0
634111939424370432,0
1126343800338764544,1
1086237702675472640,1
690299585164991232,0
968358156243242752,1
622845889377510656,1
1283240570604206592,1
1189069045073675008,1
1046409909683985408,1
1183563111043194880,1
418492079857292544,1
692948030481516288,0
2004655086958487296,1
1320043581099890432,0
211449060533888256,1
1402109881777965824,1
1256906467367899136,1
196616519236167680,0
1183294336381173504,0
1046403860935020544,1
1470707954426021120,0
527240873556253952,1
2073853353964937216,1
1150831429556964352,1
324009514615095296,1
1966786405693368576,0
148196270610553344,1
2056703618309611520,1
900573205755856640,0
355233178355436800,1
1742554716022156288,0
456372991495555328,1
431473245523282176,0
1287026717930930944,1
1363433550028120320,0
344243667748291584,0
1685522838290689024,1
290328879374202112,0
2079560125299755520,1
103615054270731008,1
1973386577842303744,1
2257434424903768064,1
1225743466098979584,1
2042668899120482304,0
889467386426244096,0
1875060723685155328,1
1531981801323890944,0
2085381224220439296,1
2123016103949358848,1
1978796066671472896,0
1839935552781935616,1
1191962373454537984,1
650133185414311424,1
1132934184864637440,1
1377370936081381120,1
1273026038127895808,0
768879596787112960,1
1418089960745580288,0
1967529030145009920,1
182068074254135552,1
1574433072053300736,0
744190193768740096,0
1839259069752589824,0
685237471830470144,1
1585800958149923328,1
991349090254495488,1
474395911494028544,1
192609905025518592,0
999487243567239424,1
1364934066908207616,1
1715913535985953024,0
1715012058307232000,1
363178660924118272,1
1802751576322103552,1
428777363798065920,1
929269686720225280,1
957127170514657536,1
342349138249339136,0
1167863557700556800,1
539278259637047040,0
723633952764399872,1
50303246702966272,0
2303354286849803008,1
850412378130908672,0
869101078361089280,0
1357337944514902016,1
212776028859809792,1
1528279233407632640,0
891682366044623104,1
1329744071697619712,1
89739518613854976,0
1628094089759315968,1
1799824134231566080,1
488766883345479680,0
2098183120741210112,1
2076434517306136576,1
970853045883471616,1
735444790669794560,1
271754236013052928,1
1806778725741934592,1
827475891649746432,1
1514421207185900032,1
1011843172438663936,0
2198780841317657600,0
1259049623905839360,1
1637039110958932480,0
803824817034047488,1
66248669611168000,1
1750567473280270336,0
291085314225988352,0
892942432738213632,1
2160138730894572288,1
2047961997551416832,0
650087070813940992,0
1516261444972048128,1
982927542378623744,0
1259000239056350208,1
843326311721210368,1
1242052002721511680,1
1602546018428236544,1
827866520690320128,1
1063736926653522432,0
1537307743678130944,1
1603488938429385216,1
4870608815242240,1
510740793721122048,1
862269575218179584,1
27128125449377280,0
1272829193101657344,0
1041946637479842304,1
2295362471841946368,1
257186085435745024,0
2085848677711175936,1
1412584348145452288,0
4687778214534400,0
1924488315139873792,1
435535938061322752,1
1636797172834557696,0
587653715497068800,1
447161819030821120,0
2008984631425581056,1
1359565485178118912,0
844866621794662400,1
1372793012503213056,0
2112381856626769152,1
204639153331454976,1
905412825049004544,1
675878964825784576,1
98845936818338816,1
76915713414257152,1
994627016591351552,1
637176650211507712,0
1003198499046462464,0
691501904713351424,1
1666398680173503744,0
2205894880488859136,0
795482914812992512,1
2282265912168226816,1
964474586255100672,0
836529914864939776,0
835194002936858880,1
153144724871919360,1
764423939165336064,1
1862735976901864192,0
1779093387551921920,0
1174035153404422400,1
985773847760427776,1
1043841920228590336,0
497584819411221504,1
1798554295634347264,0
1529158110558703104,1
459954664829553408,1
453038130278908416,1
193681352960409344,0
1218685611341190144,1
1116966330279417600,1
1988583632784670720,1
1789784765114133248,1
1114359102979651328,1
162445335532569856,1
690853944540715520,1
1927356052990991616,1
1399158673651082752,1
659814460673538304,0
2245080812320178944,1
1145804281140548608,1
344357447960850688,0
1846297118281332992,0
641950228230880000,1
1737084883383341056,0
1667573730879257088,1
1562824343534583552,1
91971549228382720,1
286059125116155648,1
2070168034586590720,1
1969021098742987264,0
858949957175009280,0
1003353585604944640,0
887545238499935232,1
775043054749340416,1
374292030495562240,1
1888154394956002560,0
642169456243004928,1
1637369368067892224,1
1715071585689034240,1
55782446338736128,1
2275823194826050304,1
198721514706079232,1
426535468067937024,0
1076797918324941824,1
1542094455557257728,1
1222288794552098816,0
1001736662658018048,1
1651953500779361280,1
581366580518245888,0
616096258023498752,1
1367883704361842688,1
359908419639207168,1
108713218560378624,1
1464451910264617472,1
44872552381761536,1
1248325590716149248,1
1791073514964917248,1
1080681022727374080,1
1837015160026920960,1
1031470698396381696,1
976092876743266816,1
2108966459899020032,1
1898255950791766784,0
120429924921741056,1
1332289963589067008,1
1405286886477539328,1
1836721826905826560,1
1677215850945456384,0
224275651257585152,0
1079651463546705152,1
1498463592466397952,0
308398645808829952,0
947144101510838528,1
996830107168881152,1
193037644149498368,1
8657228430574080,0
1573166888510754560,1
2037317814172488960,0
802581774448146944,1
745812668324680704,0
1713506163779505664,1
364990637651860480,0
1423750299921141248,0
1065111647206838784,0
292469796423543040,1
1950335418602921728,0
291701763654429184,0
696099831748129792,1
1975765790100139264,0
2149047050478910976,0
991280789317304064,1
1149652895225803008,0
439844842454978816,1
1945350737330072832,1
1875900948292133376,1
1579615934759917824,1
1141907045980231424,1
125546188554977280,1
1057500869823524864,1
518818092097199360,1
1818060557896639488,1
245236145666569728,1
1726784430174349056,1
1177844740590216960,1
1703472135174004736,1
434001328273620480,1
2294124009146785280,1
664770853011369984,1
372037161166484224,1
570404881828560640,0
985898230593399040,0
88616708331973632,1
727644021323207680,1
1921859950886707968,1
1290637529669411840,0
224699939223011072,1
310342167883338240,0
275527461909089280,1
1205708354526205696,0
700990577891560448,1
192700000044917248,0
1962005987152882176,0
148550379663451136,0
2063494342236360960,0
1100171431010448640,0
1171902618236695040,0
164015264960838656,0
1810088966906907136,1
1916480100082018816,1
1869296432765157632,1
2246189308219745536,1
133083510919079168,0
860864668356392192,1
323209729499350272,1
1941837377970787072,1
236650074713352960,1
1874541385956791552,1
957910613470043648,0
223738479001888000,0
456720540701244928,1
57599900396094720,1
1471927692927349760,1
1307095228018893056,1
607070703812265472,1
919366239780275200,1
1988194410618382080,1
805346916636904448,1
176768436139725824,0
1665150404927819776,1
1382132473225120768,0
282430561943194880,0
309846164286473728,1
1032050477916484096,1
62208685302094336,1
156795699945061632,1
437017361363847680,1
1947339210925908736,0
1742899323889282048,1
629367163328945664,1
665594388049152512,1
936540880759569920,0
2293952826980170240,1
1863470498642731776,1
1383835249319162112,0
2213850539712256512,0
494181745260257024,1
1120451971390804480,0
697486265974959360,1
1176864958618128896,0
325584086005621760,0
1695529297152722688,1
24722919026950912,1
75110159801630976,1
811651921139454720,1
1223333906356209664,1
2258182238856910848,1
1432956056066970368,0
664717064553559296,1
665419593791888640,1
611433227048726528,0
715170942224186880,1
1600442423144370944,1
985283467668192768,1
540530634565704960,1
39600907667229696,1
1228480622995821056,1
1260045120580384256,1
1816138262055175936,1
1877215667195459584,1
921055411179549952,1
1135730272359164416,1
477469611204161280,1
1993673061091921920,1
1880228626157166848,0
992406172203776000,0
21130318359894016,0
44677074575281920,1
284471857350923264,1
741956684816807168,0
12863846799702016,1
1940878628338990848,1
1718037080128405760,1
197656948068467456,1
1522805096473916160,1
1813197587300637696,1
1103169144151213568,1
1154063361829341696,0
1490266844040556288,0
2192703420607482368,1
1165230875519287552,1
490021733095928576,1
597078533881248768,1
1519632004313665280,1
509440651766342400,1
621995463077337344,1
271646061209283584,1
564694748449547264,1
2227072627800915712,0
1933009595057202432,0
1532146057129418240,1
726393104081333504,1
162175049329648128,1
1660055000762054400,1
491191097424070400,1
1957905008253125632,0
1133318865040483584,1
174149619077635072,1
1854182507662846976,1
462912128001478400,1
1400763004906600704,0
198349925120945664,1
601229386581752576,1
1754737719755016960,0
1871415389880030720,1
1640189765432418304,1
2155490052316931584,1
538081525529980672,1
1608084533612725504,1
88224935717999360,1
33871637443542272,0
1486956918348918528,1
167008966468000256,0
377534910299262464,0
2122822689281026048,1
1141589615731234560,1
1167188546008772096,1
362510073548821248,0
731863459550118912,0
1603997404724239616,0
1633335530172708096,1
452469086826528000,1
546999545924491776,1
1292103423416339712,0
1276710501904603392,1
1587947018755443712,1
2057952594304403968,1
2006794365969282816,1
1462113550525947136,1
1854475374532229120,1
1333684070587260160,0
2272428609681784064,1
446357458252686080,1
1088976021901700096,1
1848314961497201152,1
975284256550172928,0
1136965795721414144,1
100082201952491520,1
2249684447689257984,1
21324338268595968,1
1755421208382898176,1
733248282259323136,0
657608292827521536,1
1629673131518822656,1
2115300098299953152,1
2202424611238192640,1
1283532990523758080,0
1226284019235358720,1
1993939761172142080,0
1851697127436760320,1
16477366245581056,1
2128038452044856832,1
2010393830505201152,1
1439578513736034048,0
183160218627266560,1
544813214790076672,1
2125093581556416256,1
138747382014822656,1
2295686427686544896,1
530190741873716480,0
2117122534242546944,1
45305616877415680,1
1852159000856554752,1
1621375548570765312,1
333835752418002176,1
1105679856325302272,0
501256347711819520,1
2055316088251874816,1
1673490127597565440,1
304157944545302784,1
2264964458641524480,1
1705875671738024704,0
2137355732099644928,1
771078206645238272,1
1106574871976086528,1
657864812563062272,1
45465779147619328,1
456245588902047488,1
1892971900535695616,0
1548037777155405568,0
1957845257056630784,0
465730850571417856,1
1918505074531873536,0
1198472070974381312,1
545965621153208064,0
1502690766462382848,1
1375100750247357696,1
999637161755751168,1
1923645125099718400,1
518100721837684992,1
2144408804231846912,1
1959199135844044032,1
1884406361553778688,0
364444822651289344,1
338858879912543744,0
1951628757046091264,0
176109284357198592,0
1619465551111544064,1
321347276181250048,1
1013630885324647680,1
520617543540095744,0
2012559314666660864,1
1690998113040414976,0
595862547368113152,1
1104792523826457344,1
476879849178874624,1
1075717649793478912,1
1609762495462468352,0
467567988720943616,1
167127709738266368,1
1942960157741853184,1
1474336389020912640,1
1309576115340294144,1
1414617401227969792,1
25019730898701056,1
942223116532527872,0
952125542993627136,1
2010314005402148096,1
1379184080672545792,1
302827065934957824,1
893231561744308736,1
720860023448209664,1
1740023299133139200,1
1731072718654033664,1
1824013919286879488,1
101920994537826048,1
819114413858027776,1
1185970448009491712,1
2239385650605711616,1
823190102899186176,1
590429751054537216,1
1565917896915594752,0
1428032007537232128,1
1207119882373287936,0
1708236760345806848,1
1813101198298421248,1
1678111545280652288,0
193623826935734016,1
1908372750453142528,0
1202993409211518208,0
1899524556989076736,1
311843507126476800,0
2104753083673527552,1
1843962934020692480,0
2298067679671517696,1
434754542936684288,1
2006749527390570240,1
682441933242756096,1
993625057210535168,1
2010004381465233920,1
369491711204356096,0
1525324407528297216,0
104747458920006912,0
99141046143252224,1
345552628850527744,1
2231913372356778752,1
857264963653157888,1
1352013200965436928,0
1132177167827480576,1
1701746897058770944,1
771088423496277504,1
1384084926052644608,0
937490664792622592,1
1670720363826379776,1
1479881522747186944,1
1032539782741282304,1
1649731225184862976,1
1735233868956147712,0
671822628558084352,1
859578034007764224,0
899898657756472064,0
1872009897965145344,1
2133735398081585408,0
2246556248776775680,1
491536973101991680,1
1943573972829154304,1
2147906205660994560,0
2164923846066224640,1
1563721870925055744,1
1684073329588658176,0
131715964755409152,0
1643166171361251072,1
1275249127071723776,0
867921640948621056,0
1646823569693155328,1
805767501263211008,0
112922596198413056,0
2284731222830713088,1
1060104864064026880,0
502158311395947264,0
1845298675054376960,0
575575306960293632,0
2104469738495482624,0
250551626426939392,1
1791429494332478720,0
1621231247790019840,0
1912815180029169920,1
375809846067890688,0
373818639911270144,1
303776702236537600,1
1274821993469606912,1
299202770829532416,1
1501348141245116416,0
214732265485441536,1
2085060512267891200,0
1381391290763286272,1
1470402030151233536,0
950668979404275968,1
531669294413903360,1
1475754604114312704,1
394236889332140544,0
339360802528945920,0
727795705362441984,1
1425094239327407104,1
242776721967457536,0
1785073050780136448,0
137072219254713344,1
912505248269377536,1
58500290551974400,0
1130168910958162688,1
804344688778730752,0
362206961273355776,1
1315169520472791552,1
452878763062997760,1
465055036394857984,0
965709971268953088,1
2238982510165646080,1
1964444196334329088,1
2007256200594078720,1
526828583699416832,1
1540981690704273408,0
1349444522040055808,1
1133413096035709696,1
1291415738950243072,1
570650017829731328,1
530975783251469056,1
426450014062013184,1
933462337723223040,0
1912272449497683968,0
1705542800836068864,0
1561645830039694592,1
167423039275632128,1
550223432215526912,1
2070458083064405504,1
1530687709678357248,0
155817575847933696,1
1691481374143417088,1
1360582684776717824,0
2216133865496955136,1
1046846372007992832,0
611263349080393728,0
194578655915157248,1
1598289440411740928,1
1127172773503513088,0
257939070122003712,1
532092481111128832,1
2107524568208334336,0
973610194375191552,1
809671222692642816,1
345204484768562432,1
885110918769046016,1
755609677310647296,0
1039098749288391936,0
604414323326110720,1
1451149213308409344,1
1868774937065507584,1
903073209485206016,1
1488578702283954688,1
554616387778575616,1
2269309747602729984,1
895578190084309504,1
804168193820123392,1
170981329063857920,0
302325100836209664,1
769194567705434624,1
1418781060307105792,1
410175604479328256,0
1382933125938829056,1
1551725410102309888,1
1032920421995262208,1
878572798720548352,0
1800504364752341504,1
1588968587900062976,0
972788825869569792,1
2063612317077679360,1
1269890388127473920,1
2235813801134894336,1
672714694306087680,1
2204207392566347008,1
311765467584460288,0
395156431268556544,1
347721666595843328,1
870333422878952960,1
642711580061019648,1
336165031801238784,1
2234179083905362944,1
378828136542772224,0
1762253984987843840,0
299957795741341952,0
1351111312091545600,1
1382569777356185088,1
1080035492221748736,1
1594371354888960,1
688245945495729152,0
2056490367340703488,1
1974887667202392320,1
2225335120490632192,1
1761524687164554496,1
1737897663136374528,0
309398505844176896,1
382872964840497664,1
246531436517374208,1
1672589749058626304,1
1267851731225768960,0
1586614553152286464,0
1671399505821264640,1
1988989045984106752,1
1404725550865997312,1
2280022406996930816,1
776237582919643648,1
1477664730422325760,1
509990308222246656,1
1998439502909422336,1
1015315116505542656,1
1494638141810465024,1
1498589844534265344,1
863485303171686912,1
541679715743514624,1
832673853979475456,1
2082557810851741696,0
382829477481796096,1
2163222939573699072,1
1401834475986089728,1
372927713202759168,1
1842305563950244096,1
634074866009340416,1
1610466906573588736,1
449439190828689920,1
698523756906471424,1
291421510504129024,1
329098598974701824,1
343871052108998912,1
233429308972975104,1
2181535369179730944,0
2249378093310030336,1
1774732971617199872,1
2272255507894621696,1
901402934072836608,1
2153836916487744512,1
436393906877926144,1
1773764876660287488,0
306592185324975104,1
1439626109710780928,1
1508197882536219648,1
1074539444025650176,0
1724877104176937472,0
1692692782737814784,1
82328276969975040,1
131067622201718272,1
2239598145541924352,1
1459886518955944192,1
1071837892195299840,0
218462803964729856,1
917570550543131904,1
455100544617457920,1
1101129855798363904,1
442693413136648192,1
2212970308975624704,1
1849967626461424128,1
1667579777198068480,1
910142396541626112,1
167758073339428352,1
1546243785453356288,0
409859661154961152,1
1995019802940892928,0
1935451036149449728,1
1658779751921136384,0
1575500304739623936,1
932077481310461184,1
917395016896480768,1
738823522816752128,0
292711923594904832,1
1079732063438277120,0
2127846800321747456,0
642856192239233280,0
1585913673487657472,1
372126312075029248,1
1998582894578146816,1
312877141464997632,0
144172614790436608,1
1707840539333534976,1
2191100452307594752,1
1604558663514401792,1
703470154384606720,0
1033416137989115648,1
1871530033077021952,1
1042679905662612736,1
803623457377782016,0
1969707374514761728,0
465496280692012288,1
705380684287143168,1
1812110832172143104,1
1881650999852418816,1
1209814240882119168,1
2028658137135921152,1
1753326173243382528,0
1938554210953378048,1
1382485666790468608,0
1413999373649483264,1
1344374873953410560,1
1915013181804224000,1
1031902925538000896,1
936707064808196864,1
1893892016049295616,1
1061049589159463680,1
331942060323488256,1
1738663455786285056,0
955548803814297856,1
491112410357135360,1
1714497927770960128,0
651751771157717248,1
42190162331748864,1
1749754447388295936,1
119570753600045312,1
120270527167648512,1
1761441581994236672,1
166717398927575296,0
298113936502434560,1
747633486120273152,1
923383263429117184,0
1138459031816085504,1
1893871627544735744,1
1123875638862153984,1
470112949190961920,1
170195657270298880,0
2214082705419324416,1
1076868870418551808,1
1485188261644090880,1
664574953580921600,1
1740717221207697920,1
2118970516400076032,1
1681498178540766464,0
1626295946023634432,0
1238229486577452800,1
670624324609278208,1
2220425259144052992,0
1917769642788034560,0
1349369597851279872,1
92308384799697408,1
11400501954664704,1
1904156286920781312,0
490375646412813056,1
2171051858581012736,1
1845883933986355200,0
1154938561662929920,1
329441940961258752,1
899871367220249344,1
792044840604158976,1
2268723433135709952,1
1098602212877667072,0
1177156935575926016,0
1861257753599528704,0
1494538099660334336,1
523702583392733952,1
1571001634169876992,1
1788800692768545536,1
346664797035345664,1
1937084546883131904,1
1037822219804983296,1
2301291066637468416,0
1480566943854607360,0
243272725686567936,1
1763258452402619392,1
1282807059620024832,1
1530175817739429376,1
550743385303833600,1
821049888778529792,1
296636118621449216,1
1822337494857308672,1
1487953191196218368,0
763555348857806336,0
340957645864574720,0
282102658374551296,1
1699424421765609728,1
1301495961923492352,1
1652065324004928256,0
1877416571308329216,0
450695067030745344,0
176814795233353472,1
319101771649664256,1
2248226760995719424,1
1139702251048661504,0
834822753781537280,1
1618699664748598784,1
436122576663348480,1
2181052937088890624,1
857021134797312,1
1891517985249278208,1
1725663253084110080,1
1283172132275674624,1
1544474222136286976,1
262938690438964480,0
633186185462120448,1
2086564396015768320,1
1576213447964350720,1
1882025231513267712,1
873932890919853824,1
221263516289381888,0
1326679084352594176,1
632062311909548288,0
1950716724769580544,1
2280484330241164288,0
393854925081658880,1
920309540351253760,0
117475250334175744,1
1036472410508381952,0
1848765328227096576,1
1825426348610801152,1
502423574728702464,1
1357007348935163392,1
834796226429968640,1
955933954883769344,1
1230725572027081216,1
1962572069778135296,0
2034297888064056320,1
326713326388542208,1
1702191637413981440,0
573437381942198272,1
661593892777619968,1
1629567450665058560,1
163239262101660928,1
1076494697697259008,1
2070501021919900160,0
271344381993128704,1
744137691914884608,1
1198140021754547200,1
1398822217231693824,1
1511974434487414784,1
184599437194390528,0
1960954059727497728,1
2127216098977625088,1
680004967622790400,1
385106713208392704,1
158977742858666240,1
31684154138463232,1
1810011664511712768,1
597671668341984768,1
892852077242114560,0
1998284348894212608,1
775475424304893696,1
1846614584000608768,1
1801268383035338496,1
249772721279337984,1
32798604082707712,1
856798416689185792,1
1654999822453012736,1
998097286108553984,1
44924466958691328,1
984398927284232192,1
1966719808645614080,0
817323024780839680,1
849039922549515520,1
1894059518327118336,1
1401098169478164480,1
700581282952369920,1
706285232828799232,0
256918014219710976,0
2006225932963976192,0
923325817269559552,1
71422243174482432,1
2196313606629364224,1
1208571457217584128,1
1500982026601833216,1
1275719345708302592,1
1225237680482964480,1
806268027917168128,1
1772347727673670912,0
2131724726280509440,1
353822709609428224,1
1811547426101813248,1
1327426050069668608,0
190562291252599296,1
769077074916497920,0
1097717032091956736,0
1465185123075716608,1
396255239560200448,1
1069302976177283840,1
1498305882026237952,1
716717028519290624,1
1725187619038060288,1
1332876472637668608,1
964416914647849984,1
1841417674085507072,1
619434612285283584,1
525799275082804224,1
1288770711433912576,1
821225763785109248,1
492745442005282304,1
45606888116273408,1
1714640247997533696,1
407000225413087744,1
1481601326362775808,1
69541656704775680,1
809902927402268416,1
1462689469657632000,0
919570627162932992,0
2127859320083603968,0
2252260302841608960,0
1892425837988823296,1
1326990049796382720,1
1801554038408315648,1
1259772265555932928,1
989000422096461824,1
1828813939571998976,1
365232938646179072,1
352391286631963392,1
303889459735849728,1
2057914823131804928,0
777203640616531200,1
2101101769248777216,1
1930955851823460608,0
284174292859718144,0
1998170855477364736,1
